chemid,pid,y_hat,y
CHEMBL1968380,P49760,11.953896,12.399998
CHEMBL378627,P07332,11.973005,11.800000
CHEMBL1967094,Q14289,11.957288,11.900001
CHEMBL1992125,P04629,11.961814,12.199999
CHEMBL215652,Q9UBS0,11.953012,11.100000
CHEMBL1973860,P23443,11.955589,11.300000
CHEMBL1982122,P07949,11.962584,11.999998
CHEMBL1982924,Q8NE63,11.961181,11.599999
CHEMBL1999428,P07948,11.959681,11.900001
CHEMBL1979357,P78368,11.946577,11.200000
CHEMBL1989029,P31751,11.950957,11.200000
CHEMBL1999556,P45983,11.949865,11.700000
CHEMBL1969190,O00311,11.962334,11.999998
CHEMBL383246,O43741,11.949166,11.100000
CHEMBL2006564,Q04759,11.955423,11.800000
CHEMBL66031,P41743,11.950914,10.401030
CHEMBL2000104,Q9BZL6,11.963918,11.700000
CHEMBL1977681,Q9Y4K4,11.967121,12.399998
CHEMBL1980142,Q08881,11.961612,11.900001
CHEMBL1682341,P04626,11.957122,11.900001
CHEMBL1971430,P08922,11.954240,11.800000
CHEMBL425601,P49841,11.956271,11.100000
CHEMBL1976936,P48729,11.943126,11.500000
CHEMBL1766529,P29317,11.945767,11.100000
CHEMBL1983449,P48729,11.942091,11.300000
CHEMBL1987793,P45983,11.952572,11.599999
CHEMBL162903,P17252,11.949075,14.100000
CHEMBL1991434,Q9H3Y6,11.956209,11.900001
CHEMBL1973516,P17948,11.976151,13.849977
CHEMBL1984039,Q13464,11.961917,11.100000
CHEMBL1969126,Q13131,11.961008,11.900001
CHEMBL1965845,P45984,11.954484,11.500000
CHEMBL2004615,P35916,11.974248,11.300000
CHEMBL1969523,P04629,11.960214,11.700000
CHEMBL1966703,P16591,11.964454,11.900001
CHEMBL379975,Q02750,11.951755,13.699981
CHEMBL1998585,Q9H2G2,11.958438,13.800057
CHEMBL2003524,P29597,11.953738,11.800000
CHEMBL1976220,P31749,11.943405,11.200000
CHEMBL1230607,P28482,11.946169,11.100000
CHEMBL2005699,Q06187,11.966099,11.300000
CHEMBL1964644,P07333,11.958348,11.700000
CHEMBL2003456,Q13976,11.953029,11.800000
CHEMBL1990223,Q16539,11.949005,11.500000
CHEMBL521470,P12931,11.961260,14.777781
CHEMBL1375418,Q13557,11.951342,11.300000
CHEMBL1993941,Q9H4B4,11.962796,11.300000
CHEMBL1973348,P00533,11.956185,11.800000
CHEMBL1978099,Q05655,11.959514,11.200000
CHEMBL2002682,Q7L7X3,11.956453,11.300000
CHEMBL1972276,Q9BZL6,11.964523,11.100000
CHEMBL460746,P35916,11.974596,12.100000
CHEMBL1979577,Q8NE63,11.962638,13.999974
CHEMBL2000071,Q8N4C8,11.951808,12.599997
CHEMBL1990884,P45983,11.950906,11.599999
CHEMBL1971149,P49840,11.958549,11.200000
CHEMBL1979057,P08922,11.953095,11.800000
CHEMBL2000894,O75116,11.967280,14.100000
CHEMBL1448,P15056,11.960453,10.100000
CHEMBL1991143,P17612,11.947924,11.200000
CHEMBL378627,P28482,11.948293,11.504468
CHEMBL1976455,Q9Y6M4,11.944031,11.700000
CHEMBL1987359,Q8IW41,11.960987,11.900001
CHEMBL1178727,P29376,11.965877,10.400000
CHEMBL2007603,Q04912,11.950221,11.500000
CHEMBL1984191,P17612,11.945979,11.300000
CHEMBL481491,P31749,11.941706,11.200000
CHEMBL1981720,O96013,11.958499,11.400001
CHEMBL1985074,O43293,11.962129,12.399998
CHEMBL1288582,Q16539,11.949761,10.622879
CHEMBL2006715,Q96KB5,11.943820,11.100000
CHEMBL2002322,P49841,11.947785,13.100000
CHEMBL1982122,P45984,11.954665,11.500000
CHEMBL1986143,Q05397,11.958566,11.300000
CHEMBL2312645,P00533,11.955661,10.622879
CHEMBL338956,P17252,11.951676,13.622879
CHEMBL1972659,P49841,11.955851,11.300000
CHEMBL2007002,P17612,11.948209,11.200000
CHEMBL1990254,P08581,11.947131,11.650000
CHEMBL2007479,P50613,11.954121,11.500000
CHEMBL129,P00533,11.952155,11.213943
CHEMBL1969843,P15735,11.952795,11.400001
CHEMBL1996923,Q96GD4,11.945985,11.300000
CHEMBL1990885,P11362,11.968144,11.900001
CHEMBL2001668,O75116,11.965165,11.200000
CHEMBL1984162,Q9HBY8,11.951964,11.100000
CHEMBL1998159,P48730,11.954989,12.599997
CHEMBL1985406,P07332,11.967786,11.800000
CHEMBL1986263,O15530,11.954795,11.500000
CHEMBL1971245,Q86V86,11.945483,11.200000
CHEMBL1981782,P53350,11.951759,11.200000
CHEMBL1998121,P35916,11.972846,11.999998
CHEMBL2001288,P51817,11.957267,11.900001
CHEMBL340921,P05129,11.950493,11.400001
CHEMBL513846,P49840,11.958849,11.500000
CHEMBL1979554,P51451,11.968927,11.900001
CHEMBL148471,P35968,11.960041,12.483000
CHEMBL1964399,Q05655,11.959277,11.200000
CHEMBL1994693,O15264,11.946087,11.200000
CHEMBL1969588,Q14680,11.960937,12.499997
CHEMBL2007064,O95819,11.955376,12.899998
CHEMBL1983963,Q9HCP0,11.947834,12.199999
CHEMBL1969301,P08581,11.950797,11.599999
CHEMBL1996923,P78368,11.941858,11.200000
CHEMBL2002446,P51617,11.965898,11.300000
CHEMBL131193,P24723,11.953258,12.254902
CHEMBL2006580,P45983,11.948871,11.599999
CHEMBL102301,P53778,11.947983,10.622879
CHEMBL1991725,P16591,11.968153,11.900001
CHEMBL394790,Q96KB5,11.941440,11.100000
CHEMBL497151,Q05397,11.959700,11.900001
CHEMBL424872,Q13976,11.956769,11.800000
CHEMBL2006778,P17612,11.947340,11.200000
CHEMBL289959,P35968,11.956370,10.300000
CHEMBL1972365,O14757,11.946347,10.200000
CHEMBL1984206,O96013,11.960602,11.400001
CHEMBL2007002,Q13882,11.951533,11.700000
CHEMBL259850,P00519,11.963964,12.299998
CHEMBL2205426,P45983,11.951959,11.622879
CHEMBL1996923,O15111,11.958389,11.500000
CHEMBL1975534,Q9UHD2,11.959903,11.999998
CHEMBL1985406,Q96RG2,11.940100,11.900001
CHEMBL553824,P09619,11.958844,12.351812
CHEMBL335931,P00533,11.958188,11.555932
CHEMBL2000429,P31751,11.952233,11.200000
CHEMBL1989471,P51955,11.954823,11.599999
CHEMBL1993335,Q13627,11.961789,11.800000
CHEMBL1996831,P07332,11.972136,11.800000
CHEMBL223257,Q9Y243,11.948422,11.100000
CHEMBL1988838,P31749,11.943191,11.200000
CHEMBL1994669,P52333,11.951335,14.600313
CHEMBL1682540,P51617,11.964386,11.200000
CHEMBL1975500,Q9HAZ1,11.962478,12.100000
CHEMBL1979357,Q13237,11.960979,12.199999
CHEMBL1967531,P24941,11.956525,11.200000
CHEMBL1994321,P53778,11.947452,11.300000
CHEMBL379929,Q9Y478,11.942867,11.100000
CHEMBL458997,P11362,11.970592,12.299998
CHEMBL1241948,P00533,11.951584,10.100000
CHEMBL1980167,Q07912,11.952956,11.500000
CHEMBL1996234,Q96PF2,11.947922,11.900001
CHEMBL1991734,O60674,11.961675,12.100000
CHEMBL1980163,Q9Y6M4,11.948887,11.300000
CHEMBL389745,Q96GD4,11.953595,10.401030
CHEMBL1992607,P51812,11.959356,10.200000
CHEMBL1980562,Q13627,11.963929,13.699981
CHEMBL1965845,P51957,11.970853,12.199999
CHEMBL1981725,P15735,11.954338,11.500000
CHEMBL2001641,Q04912,11.955424,10.500000
CHEMBL1087650,Q15418,11.974886,11.112781
CHEMBL1982980,P17612,11.947655,11.200000
CHEMBL1982361,Q14680,11.958983,11.900001
CHEMBL1995740,O95819,11.954841,11.599999
CHEMBL2000354,Q14012,11.942986,11.999998
CHEMBL1983534,Q9NYL2,11.956729,11.200000
CHEMBL1973145,Q86V86,11.943447,11.200000
CHEMBL129,P04626,11.956838,11.213943
CHEMBL1996234,Q13627,11.966146,11.300000
CHEMBL1990885,Q96L34,11.970119,11.400001
CHEMBL371206,P45983,11.950916,11.599999
CHEMBL1982466,P04626,11.960763,11.900001
CHEMBL507936,P12931,11.960097,11.400001
CHEMBL1982992,P49840,11.957739,11.300000
CHEMBL1967878,Q9BZL6,11.966765,13.600039
CHEMBL1999112,P49840,11.958822,11.400001
CHEMBL1976220,P12931,11.959775,11.800000
CHEMBL2000832,Q96SB4,11.960658,11.800000
CHEMBL1973098,Q9HBH9,11.950337,12.499997
CHEMBL1988805,Q12851,11.970735,11.700000
CHEMBL1982122,P17612,11.948903,13.000009
CHEMBL1991800,P11362,11.970704,11.400001
CHEMBL1987982,P48729,11.940171,11.300000
CHEMBL1988075,P00533,11.955605,11.800000
CHEMBL1976090,P49840,11.953847,12.799992
CHEMBL485556,P22607,11.977924,12.399998
CHEMBL2001920,P16591,11.963040,11.900001
CHEMBL1974457,P52333,11.952065,11.900001
CHEMBL183844,Q05397,11.959503,11.900001
CHEMBL2000879,Q13627,11.961478,10.400000
CHEMBL2004072,Q13131,11.961009,11.100000
CHEMBL1969506,Q05655,11.961637,11.200000
CHEMBL1996048,O60674,11.961304,11.700000
CHEMBL1992555,O94806,11.955328,11.100000
CHEMBL207253,Q9H2G2,11.960082,11.100000
CHEMBL1982866,P23443,11.956989,11.300000
CHEMBL1989029,P28482,11.946313,11.200000
CHEMBL337297,P00533,11.957109,11.187246
CHEMBL1980540,O43293,11.959118,11.999998
CHEMBL1969755,P12931,11.958815,11.800000
CHEMBL1973359,P08581,11.943672,13.399989
CHEMBL1969755,Q7KZI7,11.965197,11.200000
CHEMBL1969843,O95819,11.956630,11.100000
CHEMBL1992323,P51957,11.966055,11.300000
CHEMBL1964687,O96013,11.961236,11.400001
CHEMBL2000879,Q13464,11.956895,11.200000
CHEMBL1978271,Q16620,11.965595,11.500000
CHEMBL1236126,P51955,11.954667,11.100000
CHEMBL1979057,Q13464,11.959041,12.799992
CHEMBL1241270,P78527,11.961611,12.420572
CHEMBL2001257,Q8TDC3,11.969306,11.400001
CHEMBL1987073,O75116,11.968586,11.500000
CHEMBL207718,Q9UGJ0,11.959644,11.100000
CHEMBL1968406,P42679,11.960323,11.800000
CHEMBL1976220,P17948,11.973845,14.901343
CHEMBL2004365,P49841,11.956324,12.100000
CHEMBL1972142,P00533,11.953276,11.800000
CHEMBL1999931,Q96PF2,11.945273,11.900001
CHEMBL363648,P53778,11.945143,11.268929
CHEMBL1164180,Q9H2X6,11.952691,11.500000
CHEMBL1992342,Q15303,11.948299,11.500000
CHEMBL1999931,O14757,11.950010,11.599999
CHEMBL2000345,Q12851,11.971641,12.499997
CHEMBL2004716,Q13188,11.953551,12.499997
CHEMBL1992220,P48729,11.944036,12.499997
CHEMBL1977135,Q7KZI7,11.964576,11.200000
CHEMBL1988717,Q9Y243,11.949165,11.100000
CHEMBL1973860,Q13188,11.949168,11.200000
CHEMBL504950,Q9P1W9,11.949249,11.900001
CHEMBL422897,O14757,11.951359,11.300000
CHEMBL1984700,Q9P1W9,11.952572,11.900001
CHEMBL1779202,Q9UM73,11.954418,14.923909
CHEMBL2004159,Q9UQM7,11.946818,11.200000
CHEMBL1980142,P08069,11.949627,11.800000
CHEMBL1988717,Q16513,11.958797,11.200000
CHEMBL1975121,Q8TDC3,11.966092,11.100000
CHEMBL220057,P36888,11.968831,14.351078
CHEMBL1990912,Q8TDC3,11.966588,11.100000
CHEMBL382823,P12931,11.960636,11.100000
CHEMBL219722,P53778,11.944641,11.300000
CHEMBL2001646,Q12851,11.977670,11.500000
CHEMBL208637,Q96SB4,11.959983,11.200000
CHEMBL1983932,P11362,11.967908,11.400001
CHEMBL290632,P05129,11.955707,10.497940
CHEMBL1980142,P06241,11.955669,12.199999
CHEMBL1966514,O94806,11.956233,11.500000
CHEMBL291975,P05129,11.954734,11.555932
CHEMBL1990254,P53350,11.952035,11.200000
CHEMBL1982506,O96013,11.959723,11.400001
CHEMBL215803,P45983,11.951020,12.100000
CHEMBL1190711,Q06418,11.969372,11.800000
CHEMBL1969879,Q9NWZ3,11.950358,11.100000
CHEMBL1971430,Q16620,11.963956,11.400001
CHEMBL1974328,P08069,11.956371,12.799992
CHEMBL1971694,P49137,11.944421,11.200000
CHEMBL57366,P12931,11.958860,12.757577
CHEMBL1981744,P36507,11.944634,11.500000
CHEMBL256835,P07332,11.970366,11.800000
CHEMBL185569,Q86V86,11.944151,11.200000
CHEMBL2000345,Q5VT25,11.949267,11.100000
CHEMBL546797,Q04759,11.954015,11.800000
CHEMBL383541,P67870,11.934395,10.401030
CHEMBL1988076,P35968,11.962093,13.399989
CHEMBL1983309,P35916,11.972977,11.300000
CHEMBL116070,Q9BXA7,11.948356,11.900001
CHEMBL177780,P41743,11.958465,10.100000
CHEMBL2000568,P29376,11.970966,12.299998
CHEMBL235345,Q9Y243,11.949516,11.798970
CHEMBL371206,O14965,11.959710,13.699981
CHEMBL1998829,Q9H2X6,11.951228,11.599999
CHEMBL1986263,P06493,11.949039,13.800057
CHEMBL1964413,P51817,11.953298,11.900001
CHEMBL2004544,Q9Y6M4,11.949356,11.800000
CHEMBL1997597,P08069,11.955923,11.800000
CHEMBL1979176,O95819,11.950354,11.100000
CHEMBL1969561,P45983,11.950433,11.599999
CHEMBL226403,Q9HBY8,11.947742,11.100000
CHEMBL1973145,P48729,11.942616,11.300000
CHEMBL2004290,Q9UHD2,11.962999,11.599999
CHEMBL1241684,O00329,11.957016,11.821246
CHEMBL1977148,Q13188,11.954307,13.999974
CHEMBL1970522,P06241,11.961923,12.199999
CHEMBL599428,Q00535,11.947690,14.100000
CHEMBL1969190,Q8TDC3,11.966537,11.200000
CHEMBL424872,P52333,11.954129,11.500000
CHEMBL202721,P08581,11.952001,11.700000
CHEMBL1973961,P36507,11.951239,11.500000
CHEMBL1972158,Q96GD4,11.949821,13.200015
CHEMBL1983025,P08069,11.959433,12.100000
CHEMBL1240566,P12931,11.959182,12.702060
CHEMBL1997503,P35968,11.962073,11.200000
CHEMBL2002613,Q8N4C8,11.955320,11.700000
CHEMBL1966722,P06493,11.948009,11.200000
CHEMBL1988537,P51451,11.969163,11.900001
CHEMBL2001584,P51812,11.967270,11.500000
CHEMBL2002407,P48730,11.957384,11.400001
CHEMBL2000335,P41743,11.951365,11.400001
CHEMBL2003638,P11362,11.969820,11.900001
CHEMBL1969301,P11362,11.971581,11.400001
CHEMBL1964804,O94806,11.954015,12.199999
CHEMBL1970217,P06239,11.958177,11.700000
CHEMBL1994938,Q96GD4,11.950668,13.500008
CHEMBL213451,Q9UGI9,11.954648,11.100000
CHEMBL1084546,Q9UQM7,11.947630,11.500000
CHEMBL1986143,O96013,11.959048,11.400001
CHEMBL1985206,P49336,11.953268,11.500000
CHEMBL21156,P49840,11.957521,11.500000
CHEMBL1990884,Q7KZI7,11.967079,11.200000
CHEMBL1242027,P78527,11.959259,12.158986
CHEMBL1084546,Q9UM73,11.951884,12.799992
CHEMBL1992536,P06241,11.963047,12.199999
CHEMBL306380,P07948,11.958578,13.800057
CHEMBL1972142,P12931,11.960017,11.800000
CHEMBL1996795,Q7L7X3,11.953622,11.300000
CHEMBL2004872,Q9NYL2,11.955621,11.200000
CHEMBL2002690,Q9HAZ1,11.960422,11.700000
CHEMBL1994241,O00418,11.960289,11.500000
CHEMBL407558,Q05513,11.952024,11.497940
CHEMBL1969042,P12931,11.960339,11.800000
CHEMBL302449,P51812,11.962973,14.700326
CHEMBL1967887,Q12851,11.973233,12.100000
CHEMBL2003682,O75116,11.963300,12.199999
CHEMBL1993904,P09619,11.959004,11.800000
CHEMBL1965660,Q9HBY8,11.946159,11.900001
CHEMBL1969942,O14965,11.957759,12.699998
CHEMBL262433,O75582,11.964266,12.499997
CHEMBL1971801,Q13188,11.946856,11.300000
CHEMBL1975500,P42679,11.962132,11.800000
CHEMBL1988300,P53667,11.949841,11.800000
CHEMBL2006933,P51812,11.961535,11.900001
CHEMBL1971430,P17612,11.949041,11.200000
CHEMBL335020,Q04759,11.958406,13.122276
CHEMBL1994538,Q9Y4K4,11.964098,11.200000
CHEMBL1971223,Q7L7X3,11.955516,11.300000
CHEMBL2000393,Q9H2G2,11.959045,12.299998
CHEMBL1997051,O95819,11.956883,11.599999
CHEMBL1973961,O60674,11.963841,11.700000
CHEMBL383541,Q7KZI7,11.967002,11.200000
CHEMBL1994938,O95819,11.955453,13.699981
CHEMBL1997275,P51812,11.964219,11.500000
CHEMBL208118,P54646,11.956010,11.100000
CHEMBL443962,Q9H4B4,11.959436,11.200000
CHEMBL1081312,Q13131,11.962395,11.700000
CHEMBL559147,O60674,11.964919,11.700000
CHEMBL2003341,Q86V86,11.942879,11.200000
CHEMBL1991063,P42685,11.959284,11.700000
CHEMBL1974288,Q13882,11.949759,11.700000
CHEMBL1983111,Q04771,11.955837,12.499997
CHEMBL1970735,P11309,11.955744,11.100000
CHEMBL2003420,P08069,11.958817,11.800000
CHEMBL1977223,P28482,11.946120,13.999974
CHEMBL106966,O94806,11.955424,10.622879
CHEMBL2007372,Q13188,11.950065,11.200000
CHEMBL78885,Q04759,11.954658,10.702060
CHEMBL2002726,O60674,11.962557,11.999998
CHEMBL1979252,Q9UM73,11.948071,11.999998
CHEMBL445162,P35968,11.960290,10.622879
CHEMBL1974254,P49760,11.952720,11.200000
CHEMBL393929,P31751,11.950508,11.798970
CHEMBL422897,P53778,11.946415,12.499997
CHEMBL2005528,Q9H4B4,11.959435,11.400001
CHEMBL1966279,P08922,11.955125,11.800000
CHEMBL2000568,P28482,11.945679,11.200000
CHEMBL2006785,O43781,11.956823,11.300000
CHEMBL1992740,P07948,11.959471,11.900001
CHEMBL1997764,O94806,11.955416,11.900001
CHEMBL2007064,Q7L7X3,11.951980,11.100000
CHEMBL281872,P35968,11.958764,13.511954
CHEMBL1999126,Q9BZL6,11.965795,11.100000
CHEMBL1995832,Q96PF2,11.945294,11.900001
CHEMBL2005475,P07949,11.962632,12.899998
CHEMBL49120,Q04912,11.959373,12.499997
CHEMBL1974870,Q13976,11.957018,14.100000
CHEMBL1997597,Q96KB5,11.940804,11.100000
CHEMBL371239,Q16539,11.949720,10.798970
CHEMBL402846,P78368,11.945019,12.299998
CHEMBL2005899,Q13627,11.964551,11.300000
CHEMBL1979516,Q12851,11.974591,12.899998
CHEMBL1986597,P42685,11.961923,11.700000
CHEMBL1987793,Q9BZL6,11.967216,11.200000
CHEMBL1983309,P05129,11.948992,11.200000
CHEMBL1980896,P07948,11.960440,12.299998
CHEMBL1996702,O96013,11.962781,12.299998
CHEMBL1242373,O96017,11.956482,11.999998
CHEMBL1997617,Q96KB5,11.945257,11.100000
CHEMBL1241679,P08631,11.958066,10.401030
CHEMBL1993661,Q13976,11.956805,11.800000
CHEMBL1997872,P08581,11.949722,11.599999
CHEMBL379929,P45984,11.953693,11.100000
CHEMBL1090356,P49841,11.958837,11.300000
CHEMBL1970290,P45984,11.957344,11.500000
CHEMBL1991063,P48730,11.957187,13.500008
CHEMBL402846,O15264,11.944890,11.599999
CHEMBL1242572,P42336,11.950693,13.186186
CHEMBL161832,P05771,11.951369,13.100000
CHEMBL1979357,Q9P1W9,11.952633,11.900001
CHEMBL2206666,P17948,11.971730,14.175721
CHEMBL234085,P07332,11.970222,11.800000
CHEMBL1996831,Q05655,11.959900,11.200000
CHEMBL1979057,Q05655,11.958676,11.200000
CHEMBL1967878,P04629,11.962733,11.900001
CHEMBL1970806,Q14289,11.957028,11.900001
CHEMBL1978448,O43293,11.963772,11.599999
CHEMBL276711,P16234,11.953568,12.798970
CHEMBL81838,P67870,11.929839,10.702060
CHEMBL1984842,O94806,11.956868,11.500000
CHEMBL213505,Q12851,11.972285,12.499997
CHEMBL2004072,Q00535,11.944166,11.100000
CHEMBL1991063,Q9UM73,11.952575,12.199999
CHEMBL1986530,P49840,11.959908,11.200000
