chemid,pid,y_hat,y
CHEMBL1983309,Q9HBH9,11.955071,11.100000
CHEMBL1998432,P17612,11.945024,14.100000
CHEMBL97822,P17252,11.955980,12.359637
CHEMBL1966425,Q13627,11.967282,11.300000
CHEMBL1989029,P04629,11.963862,11.900001
CHEMBL1982361,P04629,11.963408,11.700000
CHEMBL1986943,P45983,11.950828,12.699998
CHEMBL50894,Q05513,11.947829,11.200000
CHEMBL2000934,P49336,11.950518,13.299971
CHEMBL60254,Q05513,11.952169,13.855032
CHEMBL1974288,P00519,11.959294,12.299998
CHEMBL1998159,O43293,11.969920,14.500117
CHEMBL1968850,P28482,11.949434,11.200000
CHEMBL1682540,Q13555,11.944972,11.300000
CHEMBL46440,P17612,11.943651,12.100000
CHEMBL378627,Q9Y4K4,11.976674,11.200000
CHEMBL1980246,P17612,11.946336,11.999998
CHEMBL1242114,P00533,11.956976,11.759556
CHEMBL378370,Q9UGJ0,11.958342,11.100000
CHEMBL1996066,P24941,11.948358,11.200000
CHEMBL1966722,P10721,11.977935,11.999998
CHEMBL311201,P17612,11.948723,10.702060
CHEMBL1996979,P53667,11.956755,11.300000
CHEMBL1965131,Q13557,11.956581,11.599999
CHEMBL1973540,P27448,11.965364,13.500008
CHEMBL2000652,P51451,11.960132,12.799992
CHEMBL371206,P35916,11.965510,13.399989
CHEMBL1993424,P05129,11.940610,11.300000
CHEMBL484968,Q16539,11.953852,10.700000
CHEMBL1980435,Q9UEE5,11.962679,13.500008
CHEMBL1984700,P24941,11.949807,11.200000
CHEMBL2006836,Q9Y6M4,11.944223,11.300000
CHEMBL565061,P11802,11.949332,11.100000
CHEMBL1984700,Q15303,11.951276,11.500000
CHEMBL383541,Q9NR20,11.949783,11.500000
CHEMBL2178352,Q15303,11.949693,13.622879
CHEMBL340921,O00311,11.965991,11.999998
CHEMBL208637,Q9UGI9,11.961158,11.108774
CHEMBL1999321,O95819,11.972044,11.100000
CHEMBL2005899,Q12851,11.971693,11.300000
CHEMBL2001224,Q9H2X6,11.964065,11.599999
CHEMBL2004692,Q9Y4K4,11.971008,11.200000
CHEMBL1964948,P50613,11.949070,11.500000
CHEMBL1986899,P53667,11.959438,11.599999
CHEMBL1984788,Q9NWZ3,11.945853,11.100000
CHEMBL1987535,P48729,11.950431,11.900001
CHEMBL1988437,O75116,11.964434,11.599999
CHEMBL1982466,P04629,11.962561,13.999974
CHEMBL1971943,Q14680,11.965248,12.100000
CHEMBL1999496,Q13153,11.948890,11.100000
CHEMBL1968380,P49760,11.959119,12.399998
CHEMBL378627,P07332,11.976931,11.800000
CHEMBL1967094,Q14289,11.967609,11.900001
CHEMBL1992125,P04629,11.963330,12.199999
CHEMBL215652,Q9UBS0,11.945550,11.100000
CHEMBL1973860,P23443,11.951421,11.300000
CHEMBL1982122,P07949,11.967767,11.999998
CHEMBL1982924,Q8NE63,11.959894,11.599999
CHEMBL1999428,P07948,11.961267,11.900001
CHEMBL1979357,P78368,11.947457,11.200000
CHEMBL1989029,P31751,11.948050,11.200000
CHEMBL1999556,P45983,11.952203,11.700000
CHEMBL1969190,O00311,11.964753,11.999998
CHEMBL383246,O43741,11.937362,11.100000
CHEMBL2006564,Q04759,11.949278,11.800000
CHEMBL66031,P41743,11.945860,10.401030
CHEMBL2000104,Q9BZL6,11.963737,11.700000
CHEMBL1977681,Q9Y4K4,11.974827,12.399998
CHEMBL1980142,Q08881,11.975661,11.900001
CHEMBL1682341,P04626,11.956486,11.900001
CHEMBL1971430,P08922,11.968978,11.800000
CHEMBL425601,P49841,11.965091,11.100000
CHEMBL1976936,P48729,11.949138,11.500000
CHEMBL1766529,P29317,11.968345,11.100000
CHEMBL1983449,P48729,11.952252,11.300000
CHEMBL1987793,P45983,11.956690,11.599999
CHEMBL162903,P17252,11.954804,14.100000
CHEMBL1991434,Q9H3Y6,11.960103,11.900001
CHEMBL1973516,P17948,11.981349,13.849977
CHEMBL1984039,Q13464,11.963910,11.100000
CHEMBL1969126,Q13131,11.949677,11.900001
CHEMBL1965845,P45984,11.962560,11.500000
CHEMBL2004615,P35916,11.960868,11.300000
CHEMBL1969523,P04629,11.963478,11.700000
CHEMBL1966703,P16591,11.975530,11.900001
CHEMBL379975,Q02750,11.954083,13.699981
CHEMBL1998585,Q9H2G2,11.960920,13.800057
CHEMBL2003524,P29597,11.952646,11.800000
CHEMBL1976220,P31749,11.948589,11.200000
CHEMBL1230607,P28482,11.951680,11.100000
CHEMBL2005699,Q06187,11.966258,11.300000
CHEMBL1964644,P07333,11.966854,11.700000
CHEMBL2003456,Q13976,11.966360,11.800000
CHEMBL1990223,Q16539,11.955108,11.500000
CHEMBL521470,P12931,11.976843,14.777781
CHEMBL1375418,Q13557,11.953254,11.300000
CHEMBL1993941,Q9H4B4,11.946179,11.300000
CHEMBL1973348,P00533,11.961501,11.800000
CHEMBL1978099,Q05655,11.953051,11.200000
CHEMBL2002682,Q7L7X3,11.959551,11.300000
CHEMBL1972276,Q9BZL6,11.961809,11.100000
CHEMBL460746,P35916,11.966410,12.100000
CHEMBL1979577,Q8NE63,11.958282,13.999974
CHEMBL2000071,Q8N4C8,11.957572,12.599997
CHEMBL1990884,P45983,11.952454,11.599999
CHEMBL1971149,P49840,11.959778,11.200000
CHEMBL1979057,P08922,11.969083,11.800000
CHEMBL2000894,O75116,11.964543,14.100000
CHEMBL1448,P15056,11.954873,10.100000
CHEMBL1991143,P17612,11.949080,11.200000
CHEMBL378627,P28482,11.952402,11.504468
CHEMBL1976455,Q9Y6M4,11.940962,11.700000
CHEMBL1987359,Q8IW41,11.959369,11.900001
CHEMBL1178727,P29376,11.959889,10.400000
CHEMBL2007603,Q04912,11.953176,11.500000
CHEMBL1984191,P17612,11.946612,11.300000
CHEMBL481491,P31749,11.949286,11.200000
CHEMBL1981720,O96013,11.948578,11.400001
CHEMBL1985074,O43293,11.971502,12.399998
CHEMBL1288582,Q16539,11.949808,10.622879
CHEMBL2006715,Q96KB5,11.937575,11.100000
CHEMBL2002322,P49841,11.965227,13.100000
CHEMBL1982122,P45984,11.962177,11.500000
CHEMBL1986143,Q05397,11.967409,11.300000
CHEMBL2312645,P00533,11.958715,10.622879
CHEMBL338956,P17252,11.955894,13.622879
CHEMBL1972659,P49841,11.968658,11.300000
CHEMBL2007002,P17612,11.949497,11.200000
CHEMBL1990254,P08581,11.971447,11.650000
CHEMBL2007479,P50613,11.947744,11.500000
CHEMBL129,P00533,11.955657,11.213943
CHEMBL1969843,P15735,11.946073,11.400001
CHEMBL1996923,Q96GD4,11.953978,11.300000
CHEMBL1990885,P11362,11.968593,11.900001
CHEMBL2001668,O75116,11.962368,11.200000
CHEMBL1984162,Q9HBY8,11.941110,11.100000
CHEMBL1998159,P48730,11.951993,12.599997
CHEMBL1985406,P07332,11.978188,11.800000
CHEMBL1986263,O15530,11.959268,11.500000
CHEMBL1971245,Q86V86,11.949480,11.200000
CHEMBL1981782,P53350,11.953072,11.200000
CHEMBL1998121,P35916,11.967638,11.999998
CHEMBL2001288,P51817,11.941579,11.900001
CHEMBL340921,P05129,11.943063,11.400001
CHEMBL513846,P49840,11.959690,11.500000
CHEMBL1979554,P51451,11.961439,11.900001
CHEMBL148471,P35968,11.970467,12.483000
CHEMBL1964399,Q05655,11.954520,11.200000
CHEMBL1994693,O15264,11.939270,11.200000
CHEMBL1969588,Q14680,11.967648,12.499997
CHEMBL2007064,O95819,11.974332,12.899998
CHEMBL1983963,Q9HCP0,11.944687,12.199999
CHEMBL1969301,P08581,11.971302,11.599999
CHEMBL1996923,P78368,11.946358,11.200000
CHEMBL2002446,P51617,11.955981,11.300000
CHEMBL131193,P24723,11.963836,12.254902
CHEMBL2006580,P45983,11.950362,11.599999
CHEMBL102301,P53778,11.944013,10.622879
CHEMBL1991725,P16591,11.976550,11.900001
CHEMBL394790,Q96KB5,11.938238,11.100000
CHEMBL497151,Q05397,11.963352,11.900001
CHEMBL424872,Q13976,11.968819,11.800000
CHEMBL2006778,P17612,11.947719,11.200000
CHEMBL289959,P35968,11.969441,10.300000
CHEMBL1972365,O14757,11.942629,10.200000
CHEMBL1984206,O96013,11.950795,11.400001
CHEMBL2007002,Q13882,11.958902,11.700000
CHEMBL259850,P00519,11.954950,12.299998
CHEMBL2205426,P45983,11.950984,11.622879
CHEMBL1996923,O15111,11.965247,11.500000
CHEMBL1975534,Q9UHD2,11.960228,11.999998
CHEMBL1985406,Q96RG2,11.951965,11.900001
CHEMBL553824,P09619,11.961326,12.351812
CHEMBL335931,P00533,11.960520,11.555932
CHEMBL2000429,P31751,11.946681,11.200000
CHEMBL1989471,P51955,11.961943,11.599999
CHEMBL1993335,Q13627,11.964391,11.800000
CHEMBL1996831,P07332,11.981170,11.800000
CHEMBL223257,Q9Y243,11.949274,11.100000
CHEMBL1988838,P31749,11.947503,11.200000
CHEMBL1994669,P52333,11.949129,14.600313
CHEMBL1682540,P51617,11.951318,11.200000
CHEMBL1975500,Q9HAZ1,11.962802,12.100000
CHEMBL1979357,Q13237,11.975313,12.199999
CHEMBL1967531,P24941,11.949326,11.200000
CHEMBL1994321,P53778,11.944278,11.300000
CHEMBL379929,Q9Y478,11.936888,11.100000
CHEMBL458997,P11362,11.966089,12.299998
CHEMBL1241948,P00533,11.955882,10.100000
CHEMBL1980167,Q07912,11.941505,11.500000
CHEMBL1996234,Q96PF2,11.948503,11.900001
CHEMBL1991734,O60674,11.965557,12.100000
CHEMBL1980163,Q9Y6M4,11.945420,11.300000
CHEMBL389745,Q96GD4,11.955699,10.401030
CHEMBL1992607,P51812,11.962260,10.200000
CHEMBL1980562,Q13627,11.963830,13.699981
CHEMBL1965845,P51957,11.968777,12.199999
CHEMBL1981725,P15735,11.948726,11.500000
CHEMBL2001641,Q04912,11.949998,10.500000
CHEMBL1087650,Q15418,11.962905,11.112781
CHEMBL1982980,P17612,11.952744,11.200000
CHEMBL1982361,Q14680,11.967640,11.900001
CHEMBL1995740,O95819,11.970198,11.599999
CHEMBL2000354,Q14012,11.942533,11.999998
CHEMBL1983534,Q9NYL2,11.964748,11.200000
CHEMBL1973145,Q86V86,11.950243,11.200000
CHEMBL129,P04626,11.955081,11.213943
CHEMBL1996234,Q13627,11.965645,11.300000
CHEMBL1990885,Q96L34,11.968704,11.400001
CHEMBL371206,P45983,11.951018,11.599999
CHEMBL1982466,P04626,11.957685,11.900001
CHEMBL507936,P12931,11.972799,11.400001
CHEMBL1982992,P49840,11.958896,11.300000
CHEMBL1967878,Q9BZL6,11.961374,13.600039
CHEMBL1999112,P49840,11.961209,11.400001
CHEMBL1976220,P12931,11.971873,11.800000
CHEMBL2000832,Q96SB4,11.963784,11.800000
CHEMBL1973098,Q9HBH9,11.953812,12.499997
CHEMBL1988805,Q12851,11.963964,11.700000
CHEMBL1982122,P17612,11.948731,13.000009
CHEMBL1991800,P11362,11.966350,11.400001
CHEMBL1987982,P48729,11.953760,11.300000
CHEMBL1988075,P00533,11.959749,11.800000
CHEMBL1976090,P49840,11.952084,12.799992
CHEMBL485556,P22607,11.965884,12.399998
CHEMBL2001920,P16591,11.972957,11.900001
CHEMBL1974457,P52333,11.955950,11.900001
CHEMBL183844,Q05397,11.965646,11.900001
CHEMBL2000879,Q13627,11.968763,10.400000
CHEMBL2004072,Q13131,11.954216,11.100000
CHEMBL1969506,Q05655,11.955376,11.200000
CHEMBL1996048,O60674,11.964973,11.700000
CHEMBL1992555,O94806,11.961126,11.100000
CHEMBL207253,Q9H2G2,11.963918,11.100000
CHEMBL1982866,P23443,11.950010,11.300000
CHEMBL1989029,P28482,11.952947,11.200000
CHEMBL337297,P00533,11.959127,11.187246
CHEMBL1980540,O43293,11.970443,11.999998
CHEMBL1969755,P12931,11.975886,11.800000
CHEMBL1973359,P08581,11.967876,13.399989
CHEMBL1969755,Q7KZI7,11.965085,11.200000
CHEMBL1969843,O95819,11.966986,11.100000
CHEMBL1992323,P51957,11.967706,11.300000
CHEMBL1964687,O96013,11.951023,11.400001
CHEMBL2000879,Q13464,11.963216,11.200000
CHEMBL1978271,Q16620,11.967758,11.500000
CHEMBL1236126,P51955,11.960976,11.100000
CHEMBL1979057,Q13464,11.961083,12.799992
CHEMBL1241270,P78527,11.951638,12.420572
CHEMBL2001257,Q8TDC3,11.954320,11.400001
CHEMBL1987073,O75116,11.963754,11.500000
CHEMBL207718,Q9UGJ0,11.958725,11.100000
CHEMBL1968406,P42679,11.954425,11.800000
CHEMBL1976220,P17948,11.983578,14.901343
CHEMBL2004365,P49841,11.964419,12.100000
CHEMBL1972142,P00533,11.960243,11.800000
CHEMBL1999931,Q96PF2,11.947275,11.900001
CHEMBL363648,P53778,11.945729,11.268929
CHEMBL1164180,Q9H2X6,11.963445,11.500000
CHEMBL1992342,Q15303,11.951129,11.500000
CHEMBL1999931,O14757,11.944128,11.599999
CHEMBL2000345,Q12851,11.971386,12.499997
CHEMBL2004716,Q13188,11.959031,12.499997
CHEMBL1992220,P48729,11.947978,12.499997
CHEMBL1977135,Q7KZI7,11.965631,11.200000
CHEMBL1988717,Q9Y243,11.947510,11.100000
CHEMBL1973860,Q13188,11.959599,11.200000
CHEMBL504950,Q9P1W9,11.941282,11.900001
CHEMBL422897,O14757,11.950243,11.300000
CHEMBL1984700,Q9P1W9,11.943990,11.900001
CHEMBL1779202,Q9UM73,11.960558,14.923909
CHEMBL2004159,Q9UQM7,11.953633,11.200000
CHEMBL1980142,P08069,11.967143,11.800000
CHEMBL1988717,Q16513,11.964309,11.200000
CHEMBL1975121,Q8TDC3,11.956923,11.100000
CHEMBL220057,P36888,11.970765,14.351078
CHEMBL1990912,Q8TDC3,11.953329,11.100000
CHEMBL382823,P12931,11.973843,11.100000
CHEMBL219722,P53778,11.942976,11.300000
CHEMBL2001646,Q12851,11.975127,11.500000
CHEMBL208637,Q96SB4,11.958655,11.200000
CHEMBL1983932,P11362,11.965908,11.400001
CHEMBL290632,P05129,11.946078,10.497940
CHEMBL1980142,P06241,11.971034,12.199999
CHEMBL1966514,O94806,11.963926,11.500000
CHEMBL291975,P05129,11.944330,11.555932
CHEMBL1990254,P53350,11.954438,11.200000
CHEMBL1982506,O96013,11.952870,11.400001
CHEMBL215803,P45983,11.950480,12.100000
CHEMBL1190711,Q06418,11.967370,11.800000
CHEMBL1969879,Q9NWZ3,11.943687,11.100000
CHEMBL1971430,Q16620,11.965903,11.400001
CHEMBL1974328,P08069,11.967338,12.799992
CHEMBL1971694,P49137,11.934749,11.200000
CHEMBL57366,P12931,11.971457,12.757577
CHEMBL1981744,P36507,11.954524,11.500000
CHEMBL256835,P07332,11.978118,11.800000
CHEMBL185569,Q86V86,11.954622,11.200000
CHEMBL2000345,Q5VT25,11.955609,11.100000
CHEMBL546797,Q04759,11.950940,11.800000
CHEMBL383541,P67870,11.925694,10.401030
CHEMBL1988076,P35968,11.969244,13.399989
CHEMBL1983309,P35916,11.968404,11.300000
CHEMBL116070,Q9BXA7,11.936153,11.900001
CHEMBL177780,P41743,11.959613,10.100000
CHEMBL2000568,P29376,11.959494,12.299998
CHEMBL235345,Q9Y243,11.950044,11.798970
CHEMBL371206,O14965,11.956950,13.699981
CHEMBL1998829,Q9H2X6,11.965655,11.599999
CHEMBL1986263,P06493,11.951039,13.800057
CHEMBL1964413,P51817,11.942150,11.900001
CHEMBL2004544,Q9Y6M4,11.945836,11.800000
CHEMBL1997597,P08069,11.967376,11.800000
CHEMBL1979176,O95819,11.970143,11.100000
CHEMBL1969561,P45983,11.950359,11.599999
CHEMBL226403,Q9HBY8,11.941978,11.100000
CHEMBL1973145,P48729,11.948418,11.300000
CHEMBL2004290,Q9UHD2,11.965714,11.599999
CHEMBL1241684,O00329,11.956005,11.821246
CHEMBL1977148,Q13188,11.958158,13.999974
CHEMBL1970522,P06241,11.974338,12.199999
CHEMBL599428,Q00535,11.929457,14.100000
CHEMBL1969190,Q8TDC3,11.952868,11.200000
CHEMBL424872,P52333,11.954998,11.500000
CHEMBL202721,P08581,11.972345,11.700000
CHEMBL1973961,P36507,11.956326,11.500000
CHEMBL1972158,Q96GD4,11.952189,13.200015
CHEMBL1983025,P08069,11.969365,12.100000
CHEMBL1240566,P12931,11.969174,12.702060
CHEMBL1997503,P35968,11.971498,11.200000
CHEMBL2002613,Q8N4C8,11.958344,11.700000
CHEMBL1966722,P06493,11.952964,11.200000
CHEMBL1988537,P51451,11.964572,11.900001
CHEMBL2001584,P51812,11.968670,11.500000
CHEMBL2002407,P48730,11.950885,11.400001
CHEMBL2000335,P41743,11.948862,11.400001
CHEMBL2003638,P11362,11.966084,11.900001
CHEMBL1969301,P11362,11.968498,11.400001
CHEMBL1964804,O94806,11.963524,12.199999
CHEMBL1970217,P06239,11.964935,11.700000
CHEMBL1994938,Q96GD4,11.952744,13.500008
CHEMBL213451,Q9UGI9,11.961204,11.100000
CHEMBL1084546,Q9UQM7,11.951339,11.500000
CHEMBL1986143,O96013,11.955591,11.400001
CHEMBL1985206,P49336,11.952278,11.500000
CHEMBL21156,P49840,11.961513,11.500000
CHEMBL1990884,Q7KZI7,11.962716,11.200000
CHEMBL1242027,P78527,11.953562,12.158986
CHEMBL1084546,Q9UM73,11.957169,12.799992
CHEMBL1992536,P06241,11.972264,12.199999
CHEMBL306380,P07948,11.956954,13.800057
CHEMBL1972142,P12931,11.974231,11.800000
CHEMBL1996795,Q7L7X3,11.955937,11.300000
CHEMBL2004872,Q9NYL2,11.966741,11.200000
CHEMBL2002690,Q9HAZ1,11.962741,11.700000
CHEMBL1994241,O00418,11.963238,11.500000
CHEMBL407558,Q05513,11.951038,11.497940
CHEMBL1969042,P12931,11.974336,11.800000
CHEMBL302449,P51812,11.965899,14.700326
CHEMBL1967887,Q12851,11.969539,12.100000
CHEMBL2003682,O75116,11.963898,12.199999
CHEMBL1993904,P09619,11.960473,11.800000
CHEMBL1965660,Q9HBY8,11.939086,11.900001
CHEMBL1969942,O14965,11.957639,12.699998
CHEMBL262433,O75582,11.966830,12.499997
CHEMBL1971801,Q13188,11.953881,11.300000
CHEMBL1975500,P42679,11.957124,11.800000
CHEMBL1988300,P53667,11.954459,11.800000
CHEMBL2006933,P51812,11.966998,11.900001
CHEMBL1971430,P17612,11.948319,11.200000
CHEMBL335020,Q04759,11.954449,13.122276
CHEMBL1994538,Q9Y4K4,11.974259,11.200000
CHEMBL1971223,Q7L7X3,11.956254,11.300000
CHEMBL2000393,Q9H2G2,11.958821,12.299998
CHEMBL1997051,O95819,11.969690,11.599999
CHEMBL1973961,O60674,11.965786,11.700000
CHEMBL383541,Q7KZI7,11.963143,11.200000
CHEMBL1994938,O95819,11.968494,13.699981
CHEMBL1997275,P51812,11.968022,11.500000
CHEMBL208118,P54646,11.957164,11.100000
CHEMBL443962,Q9H4B4,11.944346,11.200000
CHEMBL1081312,Q13131,11.946852,11.700000
CHEMBL559147,O60674,11.965245,11.700000
CHEMBL2003341,Q86V86,11.955709,11.200000
CHEMBL1991063,P42685,11.965932,11.700000
CHEMBL1974288,Q13882,11.960150,11.700000
CHEMBL1983111,Q04771,11.957741,12.499997
CHEMBL1970735,P11309,11.945491,11.100000
CHEMBL2003420,P08069,11.968180,11.800000
CHEMBL1977223,P28482,11.951175,13.999974
CHEMBL106966,O94806,11.961358,10.622879
CHEMBL2007372,Q13188,11.955335,11.200000
CHEMBL78885,Q04759,11.954494,10.702060
CHEMBL2002726,O60674,11.966216,11.999998
CHEMBL1979252,Q9UM73,11.959115,11.999998
CHEMBL445162,P35968,11.968802,10.622879
CHEMBL1974254,P49760,11.958742,11.200000
CHEMBL393929,P31751,11.948415,11.798970
CHEMBL422897,P53778,11.948343,12.499997
CHEMBL2005528,Q9H4B4,11.947643,11.400001
CHEMBL1966279,P08922,11.968561,11.800000
CHEMBL2000568,P28482,11.953644,11.200000
CHEMBL2006785,O43781,11.963601,11.300000
CHEMBL1992740,P07948,11.955273,11.900001
CHEMBL1997764,O94806,11.965004,11.900001
CHEMBL2007064,Q7L7X3,11.958537,11.100000
CHEMBL281872,P35968,11.966654,13.511954
CHEMBL1999126,Q9BZL6,11.962117,11.100000
CHEMBL1995832,Q96PF2,11.947228,11.900001
CHEMBL2005475,P07949,11.968047,12.899998
CHEMBL49120,Q04912,11.956087,12.499997
CHEMBL1974870,Q13976,11.969815,14.100000
CHEMBL1997597,Q96KB5,11.937207,11.100000
CHEMBL371239,Q16539,11.950241,10.798970
CHEMBL402846,P78368,11.945082,12.299998
CHEMBL2005899,Q13627,11.967557,11.300000
CHEMBL1979516,Q12851,11.969094,12.899998
CHEMBL1986597,P42685,11.965654,11.700000
CHEMBL1987793,Q9BZL6,11.967359,11.200000
CHEMBL1983309,P05129,11.943935,11.200000
CHEMBL1980896,P07948,11.956260,12.299998
CHEMBL1996702,O96013,11.954047,12.299998
CHEMBL1242373,O96017,11.960082,11.999998
CHEMBL1997617,Q96KB5,11.938382,11.100000
CHEMBL1241679,P08631,11.952466,10.401030
CHEMBL1993661,Q13976,11.967656,11.800000
CHEMBL1997872,P08581,11.970444,11.599999
CHEMBL379929,P45984,11.961137,11.100000
CHEMBL1090356,P49841,11.965538,11.300000
CHEMBL1970290,P45984,11.963527,11.500000
CHEMBL1991063,P48730,11.954302,13.500008
CHEMBL402846,O15264,11.938580,11.599999
CHEMBL1242572,P42336,11.953341,13.186186
CHEMBL161832,P05771,11.954039,13.100000
CHEMBL1979357,Q9P1W9,11.945662,11.900001
CHEMBL2206666,P17948,11.983726,14.175721
CHEMBL234085,P07332,11.973592,11.800000
CHEMBL1996831,Q05655,11.959011,11.200000
CHEMBL1979057,Q05655,11.955201,11.200000
CHEMBL1967878,P04629,11.961999,11.900001
CHEMBL1970806,Q14289,11.964283,11.900001
CHEMBL1978448,O43293,11.970746,11.599999
CHEMBL276711,P16234,11.962294,12.798970
CHEMBL81838,P67870,11.924433,10.702060
CHEMBL1984842,O94806,11.962799,11.500000
CHEMBL213505,Q12851,11.967586,12.499997
CHEMBL2004072,Q00535,11.934150,11.100000
CHEMBL1991063,Q9UM73,11.960072,12.199999
CHEMBL1986530,P49840,11.960500,11.200000
