chemid,pid,y_hat,y
CHEMBL2007603,Q04912,12.205834,11.500000
CHEMBL1984191,P17612,12.125404,11.300000
CHEMBL481491,P31749,12.209527,11.200000
CHEMBL1981720,O96013,12.331180,11.400001
CHEMBL1985074,O43293,12.206646,12.399998
CHEMBL1288582,Q16539,12.168614,10.622879
CHEMBL2006715,Q96KB5,12.207384,11.100000
CHEMBL2002322,P49841,12.196295,13.100000
CHEMBL1982122,P45984,12.288825,11.500000
CHEMBL1986143,Q05397,12.264447,11.300000
CHEMBL2312645,P00533,12.251763,10.622879
CHEMBL338956,P17252,12.199978,13.622879
CHEMBL1972659,P49841,12.204946,11.300000
CHEMBL2007002,P17612,12.127218,11.200000
CHEMBL1990254,P08581,12.260672,11.650000
CHEMBL2007479,P50613,12.144897,11.500000
CHEMBL129,P00533,12.222985,11.213943
CHEMBL1969843,P15735,12.203990,11.400001
CHEMBL1996923,Q96GD4,12.174555,11.300000
CHEMBL1990885,P11362,12.320643,11.900001
CHEMBL2001668,O75116,12.272741,11.200000
CHEMBL1984162,Q9HBY8,12.225215,11.100000
CHEMBL1998159,P48730,12.236487,12.599997
CHEMBL1985406,P07332,12.265757,11.800000
CHEMBL1986263,O15530,12.341063,11.500000
CHEMBL1971245,Q86V86,12.256976,11.200000
CHEMBL1981782,P53350,12.228539,11.200000
CHEMBL1998121,P35916,12.231741,11.999998
CHEMBL2001288,P51817,12.162422,11.900001
CHEMBL340921,P05129,12.289714,11.400001
CHEMBL513846,P49840,12.312694,11.500000
CHEMBL1979554,P51451,12.195095,11.900001
CHEMBL148471,P35968,12.309810,12.483000
CHEMBL1964399,Q05655,12.178432,11.200000
CHEMBL1994693,O15264,12.174465,11.200000
CHEMBL1969588,Q14680,12.229338,12.499997
CHEMBL2007064,O95819,12.389827,12.899998
CHEMBL1983963,Q9HCP0,12.256948,12.199999
CHEMBL1969301,P08581,12.267895,11.599999
CHEMBL1996923,P78368,12.255638,11.200000
CHEMBL2002446,P51617,12.352983,11.300000
CHEMBL131193,P24723,12.220250,12.254902
CHEMBL2006580,P45983,12.303473,11.599999
CHEMBL102301,P53778,12.147646,10.622879
CHEMBL1991725,P16591,12.269083,11.900001
CHEMBL394790,Q96KB5,12.203855,11.100000
CHEMBL497151,Q05397,12.258902,11.900001
CHEMBL424872,Q13976,12.228298,11.800000
CHEMBL2006778,P17612,12.127275,11.200000
CHEMBL289959,P35968,12.310379,10.300000
CHEMBL1972365,O14757,12.244372,10.200000
CHEMBL1984206,O96013,12.326197,11.400001
CHEMBL2007002,Q13882,12.178886,11.700000
CHEMBL259850,P00519,12.322722,12.299998
CHEMBL2205426,P45983,12.308134,11.622879
CHEMBL1996923,O15111,12.259726,11.500000
CHEMBL1975534,Q9UHD2,12.240495,11.999998
CHEMBL1985406,Q96RG2,12.282018,11.900001
CHEMBL553824,P09619,12.204549,12.351812
CHEMBL335931,P00533,12.248953,11.555932
CHEMBL2000429,P31751,12.207170,11.200000
CHEMBL1989471,P51955,12.205235,11.599999
CHEMBL1993335,Q13627,12.468596,11.800000
CHEMBL1996831,P07332,12.268488,11.800000
CHEMBL223257,Q9Y243,12.166670,11.100000
CHEMBL1988838,P31749,12.202728,11.200000
CHEMBL1994669,P52333,12.208686,14.600313
CHEMBL1682540,P51617,12.343418,11.200000
CHEMBL1975500,Q9HAZ1,12.237647,12.100000
CHEMBL1979357,Q13237,12.218222,12.199999
CHEMBL1967531,P24941,12.184683,11.200000
CHEMBL1994321,P53778,12.149959,11.300000
CHEMBL379929,Q9Y478,12.224113,11.100000
CHEMBL458997,P11362,12.322284,12.299998
CHEMBL1241948,P00533,12.236860,10.100000
CHEMBL1980167,Q07912,12.303011,11.500000
CHEMBL1996234,Q96PF2,12.171724,11.900001
CHEMBL1991734,O60674,12.210443,12.100000
CHEMBL1980163,Q9Y6M4,12.237358,11.300000
CHEMBL389745,Q96GD4,12.178493,10.401030
CHEMBL1992607,P51812,12.204402,10.200000
CHEMBL1980562,Q13627,12.469748,13.699981
CHEMBL1965845,P51957,12.392406,12.199999
CHEMBL1981725,P15735,12.211808,11.500000
CHEMBL2001641,Q04912,12.204774,10.500000
CHEMBL1087650,Q15418,12.249348,11.112781
CHEMBL1982980,P17612,12.128695,11.200000
CHEMBL1982361,Q14680,12.218584,11.900001
CHEMBL1995740,O95819,12.391230,11.599999
CHEMBL2000354,Q14012,12.182631,11.999998
CHEMBL1983534,Q9NYL2,12.283204,11.200000
CHEMBL1973145,Q86V86,12.250384,11.200000
CHEMBL129,P04626,12.223957,11.213943
CHEMBL1996234,Q13627,12.477228,11.300000
CHEMBL1990885,Q96L34,12.359854,11.400001
CHEMBL371206,P45983,12.305604,11.599999
CHEMBL1982466,P04626,12.253774,11.900001
CHEMBL507936,P12931,12.196527,11.400001
CHEMBL1982992,P49840,12.310089,11.300000
CHEMBL1967878,Q9BZL6,12.405191,13.600039
CHEMBL1999112,P49840,12.308010,11.400001
CHEMBL1976220,P12931,12.192603,11.800000
CHEMBL2000832,Q96SB4,12.279117,11.800000
CHEMBL1973098,Q9HBH9,12.167038,12.499997
CHEMBL1988805,Q12851,12.276124,11.700000
CHEMBL1982122,P17612,12.129049,13.000009
CHEMBL1991800,P11362,12.328025,11.400001
CHEMBL1987982,P48729,12.133226,11.300000
CHEMBL1988075,P00533,12.254127,11.800000
CHEMBL1976090,P49840,12.305185,12.799992
CHEMBL485556,P22607,12.316126,12.399998
CHEMBL2001920,P16591,12.242846,11.900001
CHEMBL1974457,P52333,12.206314,11.900001
CHEMBL183844,Q05397,12.268256,11.900001
CHEMBL2000879,Q13627,12.476416,10.400000
CHEMBL2004072,Q13131,12.291370,11.100000
CHEMBL1969506,Q05655,12.179039,11.200000
CHEMBL1996048,O60674,12.204284,11.700000
CHEMBL1992555,O94806,12.294931,11.100000
CHEMBL207253,Q9H2G2,12.297846,11.100000
CHEMBL1982866,P23443,12.229937,11.300000
CHEMBL1989029,P28482,12.163862,11.200000
CHEMBL337297,P00533,12.248318,11.187246
CHEMBL1980540,O43293,12.202369,11.999998
CHEMBL1969755,P12931,12.191395,11.800000
CHEMBL1973359,P08581,12.245779,13.399989
CHEMBL1969755,Q7KZI7,12.304767,11.200000
CHEMBL1969843,O95819,12.397169,11.100000
CHEMBL1992323,P51957,12.383752,11.300000
CHEMBL1964687,O96013,12.343410,11.400001
CHEMBL2000879,Q13464,12.230262,11.200000
CHEMBL1978271,Q16620,12.322757,11.500000
CHEMBL1236126,P51955,12.201744,11.100000
CHEMBL1979057,Q13464,12.228073,12.799992
CHEMBL1241270,P78527,12.201416,12.420572
CHEMBL2001257,Q8TDC3,12.372654,11.400001
CHEMBL1987073,O75116,12.284237,11.500000
CHEMBL207718,Q9UGJ0,12.331138,11.100000
CHEMBL1968406,P42679,12.232078,11.800000
CHEMBL1976220,P17948,12.265919,14.901343
CHEMBL2004365,P49841,12.196239,12.100000
CHEMBL1972142,P00533,12.247370,11.800000
CHEMBL1999931,Q96PF2,12.168579,11.900001
CHEMBL363648,P53778,12.150215,11.268929
CHEMBL1164180,Q9H2X6,12.371637,11.500000
CHEMBL1992342,Q15303,12.193345,11.500000
CHEMBL1999931,O14757,12.248095,11.599999
CHEMBL2000345,Q12851,12.275014,12.499997
CHEMBL2004716,Q13188,12.205536,12.499997
CHEMBL1992220,P48729,12.135198,12.499997
CHEMBL1977135,Q7KZI7,12.304585,11.200000
CHEMBL1988717,Q9Y243,12.179936,11.100000
CHEMBL1973860,Q13188,12.201589,11.200000
CHEMBL504950,Q9P1W9,12.198649,11.900001
CHEMBL422897,O14757,12.243445,11.300000
CHEMBL1984700,Q9P1W9,12.205125,11.900001
CHEMBL1779202,Q9UM73,12.235183,14.923909
CHEMBL2004159,Q9UQM7,12.196294,11.200000
CHEMBL1980142,P08069,12.236092,11.800000
CHEMBL1988717,Q16513,12.288958,11.200000
CHEMBL1975121,Q8TDC3,12.362848,11.100000
CHEMBL220057,P36888,12.296995,14.351078
CHEMBL1990912,Q8TDC3,12.365913,11.100000
CHEMBL382823,P12931,12.191761,11.100000
CHEMBL219722,P53778,12.147909,11.300000
CHEMBL2001646,Q12851,12.292065,11.500000
CHEMBL208637,Q96SB4,12.259807,11.200000
CHEMBL1983932,P11362,12.312633,11.400001
CHEMBL290632,P05129,12.281284,10.497940
CHEMBL1980142,P06241,12.197933,12.199999
CHEMBL1966514,O94806,12.304107,11.500000
CHEMBL291975,P05129,12.301908,11.555932
CHEMBL1990254,P53350,12.229174,11.200000
CHEMBL1982506,O96013,12.328382,11.400001
CHEMBL215803,P45983,12.306198,12.100000
CHEMBL1190711,Q06418,12.252928,11.800000
CHEMBL1969879,Q9NWZ3,12.213124,11.100000
CHEMBL1971430,Q16620,12.324080,11.400001
CHEMBL1974328,P08069,12.237289,12.799992
CHEMBL1971694,P49137,12.145193,11.200000
CHEMBL57366,P12931,12.194019,12.757577
CHEMBL1981744,P36507,12.230864,11.500000
CHEMBL256835,P07332,12.269139,11.800000
CHEMBL185569,Q86V86,12.251679,11.200000
CHEMBL2000345,Q5VT25,12.206376,11.100000
CHEMBL546797,Q04759,12.211779,11.800000
CHEMBL383541,P67870,12.126635,10.401030
CHEMBL1988076,P35968,12.314258,13.399989
CHEMBL1983309,P35916,12.226528,11.300000
CHEMBL116070,Q9BXA7,12.216377,11.900001
CHEMBL177780,P41743,12.214515,10.100000
CHEMBL2000568,P29376,12.307009,12.299998
CHEMBL235345,Q9Y243,12.178977,11.798970
CHEMBL371206,O14965,12.194560,13.699981
CHEMBL1998829,Q9H2X6,12.363198,11.599999
CHEMBL1986263,P06493,12.215912,13.800057
CHEMBL1964413,P51817,12.184118,11.900001
CHEMBL2004544,Q9Y6M4,12.224877,11.800000
CHEMBL1997597,P08069,12.230865,11.800000
CHEMBL1979176,O95819,12.390483,11.100000
CHEMBL1969561,P45983,12.306577,11.599999
CHEMBL226403,Q9HBY8,12.221545,11.100000
CHEMBL1973145,P48729,12.132299,11.300000
CHEMBL2004290,Q9UHD2,12.258442,11.599999
CHEMBL1241684,O00329,12.211167,11.821246
CHEMBL1977148,Q13188,12.203541,13.999974
CHEMBL1970522,P06241,12.194337,12.199999
CHEMBL599428,Q00535,12.165990,14.100000
CHEMBL1969190,Q8TDC3,12.365054,11.200000
CHEMBL424872,P52333,12.204521,11.500000
CHEMBL202721,P08581,12.269288,11.700000
CHEMBL1973961,P36507,12.242175,11.500000
CHEMBL1972158,Q96GD4,12.178399,13.200015
CHEMBL1983025,P08069,12.247809,12.100000
CHEMBL1240566,P12931,12.188816,12.702060
CHEMBL1997503,P35968,12.307669,11.200000
CHEMBL2002613,Q8N4C8,12.352741,11.700000
CHEMBL1966722,P06493,12.219252,11.200000
CHEMBL1988537,P51451,12.193696,11.900001
CHEMBL2001584,P51812,12.216428,11.500000
CHEMBL2002407,P48730,12.222117,11.400001
CHEMBL2000335,P41743,12.210221,11.400001
CHEMBL2003638,P11362,12.324293,11.900001
CHEMBL1969301,P11362,12.325538,11.400001
CHEMBL1964804,O94806,12.291457,12.199999
CHEMBL1970217,P06239,12.205964,11.700000
CHEMBL1994938,Q96GD4,12.178455,13.500008
CHEMBL213451,Q9UGI9,12.286898,11.100000
CHEMBL1084546,Q9UQM7,12.200242,11.500000
CHEMBL1986143,O96013,12.336244,11.400001
CHEMBL1985206,P49336,12.192124,11.500000
CHEMBL21156,P49840,12.312848,11.500000
CHEMBL1990884,Q7KZI7,12.306321,11.200000
CHEMBL1242027,P78527,12.201017,12.158986
CHEMBL1084546,Q9UM73,12.227660,12.799992
CHEMBL1992536,P06241,12.198691,12.199999
CHEMBL306380,P07948,12.178144,13.800057
CHEMBL1972142,P12931,12.194213,11.800000
CHEMBL1996795,Q7L7X3,12.336775,11.300000
CHEMBL2004872,Q9NYL2,12.277992,11.200000
CHEMBL2002690,Q9HAZ1,12.236189,11.700000
CHEMBL1994241,O00418,12.294641,11.500000
CHEMBL407558,Q05513,12.239068,11.497940
CHEMBL1969042,P12931,12.191549,11.800000
CHEMBL302449,P51812,12.221377,14.700326
CHEMBL1967887,Q12851,12.281377,12.100000
CHEMBL2003682,O75116,12.274875,12.199999
CHEMBL1993904,P09619,12.209418,11.800000
CHEMBL1965660,Q9HBY8,12.213624,11.900001
CHEMBL1969942,O14965,12.195544,12.699998
CHEMBL262433,O75582,12.425756,12.499997
CHEMBL1971801,Q13188,12.192018,11.300000
CHEMBL1975500,P42679,12.228290,11.800000
CHEMBL1988300,P53667,12.280058,11.800000
CHEMBL2006933,P51812,12.213753,11.900001
CHEMBL1971430,P17612,12.133575,11.200000
CHEMBL335020,Q04759,12.218794,13.122276
CHEMBL1994538,Q9Y4K4,12.252707,11.200000
CHEMBL1971223,Q7L7X3,12.339104,11.300000
CHEMBL2000393,Q9H2G2,12.305998,12.299998
CHEMBL1997051,O95819,12.400642,11.599999
CHEMBL1973961,O60674,12.215252,11.700000
CHEMBL383541,Q7KZI7,12.311678,11.200000
CHEMBL1994938,O95819,12.399780,13.699981
CHEMBL1997275,P51812,12.213590,11.500000
CHEMBL208118,P54646,12.305918,11.100000
CHEMBL443962,Q9H4B4,12.238242,11.200000
CHEMBL1081312,Q13131,12.296929,11.700000
CHEMBL559147,O60674,12.204968,11.700000
CHEMBL2003341,Q86V86,12.250876,11.200000
CHEMBL1991063,P42685,12.185065,11.700000
CHEMBL1974288,Q13882,12.175887,11.700000
CHEMBL1983111,Q04771,12.207477,12.499997
CHEMBL1970735,P11309,12.265257,11.100000
CHEMBL2003420,P08069,12.237864,11.800000
CHEMBL1977223,P28482,12.167483,13.999974
CHEMBL106966,O94806,12.298203,10.622879
CHEMBL2007372,Q13188,12.200637,11.200000
CHEMBL78885,Q04759,12.216219,10.702060
CHEMBL2002726,O60674,12.210428,11.999998
CHEMBL1979252,Q9UM73,12.222248,11.999998
CHEMBL445162,P35968,12.300515,10.622879
CHEMBL1974254,P49760,12.270706,11.200000
CHEMBL393929,P31751,12.200140,11.798970
CHEMBL422897,P53778,12.146170,12.499997
CHEMBL2005528,Q9H4B4,12.237636,11.400001
CHEMBL1966279,P08922,12.247737,11.800000
CHEMBL2000568,P28482,12.163985,11.200000
CHEMBL2006785,O43781,12.263284,11.300000
CHEMBL1992740,P07948,12.185231,11.900001
CHEMBL1997764,O94806,12.299859,11.900001
CHEMBL2007064,Q7L7X3,12.327762,11.100000
CHEMBL281872,P35968,12.303172,13.511954
CHEMBL1999126,Q9BZL6,12.403329,11.100000
CHEMBL1995832,Q96PF2,12.166488,11.900001
CHEMBL2005475,P07949,12.257257,12.899998
CHEMBL49120,Q04912,12.220019,12.499997
CHEMBL1974870,Q13976,12.246321,14.100000
CHEMBL1997597,Q96KB5,12.193295,11.100000
CHEMBL371239,Q16539,12.168779,10.798970
CHEMBL402846,P78368,12.255745,12.299998
CHEMBL2005899,Q13627,12.459319,11.300000
CHEMBL1979516,Q12851,12.283877,12.899998
CHEMBL1986597,P42685,12.180908,11.700000
CHEMBL1987793,Q9BZL6,12.407353,11.200000
CHEMBL1983309,P05129,12.284595,11.200000
CHEMBL1980896,P07948,12.182622,12.299998
CHEMBL1996702,O96013,12.341109,12.299998
CHEMBL1242373,O96017,12.385846,11.999998
CHEMBL1997617,Q96KB5,12.213494,11.100000
CHEMBL1241679,P08631,12.237747,10.401030
CHEMBL1993661,Q13976,12.235171,11.800000
CHEMBL1997872,P08581,12.258386,11.599999
CHEMBL379929,P45984,12.287084,11.100000
CHEMBL1090356,P49841,12.207246,11.300000
CHEMBL1970290,P45984,12.295588,11.500000
CHEMBL1991063,P48730,12.238832,13.500008
CHEMBL402846,O15264,12.172060,11.599999
CHEMBL1242572,P42336,12.170228,13.186186
CHEMBL161832,P05771,12.187992,13.100000
CHEMBL1979357,Q9P1W9,12.208735,11.900001
CHEMBL2206666,P17948,12.265438,14.175721
CHEMBL234085,P07332,12.266479,11.800000
CHEMBL1996831,Q05655,12.181390,11.200000
CHEMBL1979057,Q05655,12.186551,11.200000
CHEMBL1967878,P04629,12.262646,11.900001
CHEMBL1970806,Q14289,12.273553,11.900001
CHEMBL1978448,O43293,12.197492,11.599999
CHEMBL276711,P16234,12.237129,12.798970
CHEMBL81838,P67870,12.108331,10.702060
CHEMBL1984842,O94806,12.303153,11.500000
CHEMBL213505,Q12851,12.281630,12.499997
CHEMBL2004072,Q00535,12.157342,11.100000
CHEMBL1991063,Q9UM73,12.233345,12.199999
CHEMBL1986530,P49840,12.318496,11.200000
