chemid,pid,y_hat,y
CHEMBL4297988,YP_009725301.1,11.866821,0.000000
CHEMBL4297988,YP_009725307.1,11.916225,0.000000
CHEMBL4297988,YP_009725308.1,11.887958,0.000000
CHEMBL4297988,YP_009725309.1,11.860820,0.000000
CHEMBL4297988,YP_009725310.1,11.876548,0.000000
CHEMBL4297988,YP_009725311.1,11.868123,0.000000
CHEMBL3597741,YP_009725301.1,11.864774,0.000000
CHEMBL3597741,YP_009725307.1,11.914207,0.000000
CHEMBL3597741,YP_009725308.1,11.885901,0.000000
CHEMBL3597741,YP_009725309.1,11.858791,0.000000
CHEMBL3597741,YP_009725310.1,11.874496,0.000000
CHEMBL3597741,YP_009725311.1,11.866080,0.000000
CHEMBL3644774,YP_009725301.1,11.862772,0.000000
CHEMBL3644774,YP_009725307.1,11.912199,0.000000
CHEMBL3644774,YP_009725308.1,11.883888,0.000000
CHEMBL3644774,YP_009725309.1,11.856791,0.000000
CHEMBL3644774,YP_009725310.1,11.872479,0.000000
CHEMBL3644774,YP_009725311.1,11.864077,0.000000
CHEMBL398891,YP_009725301.1,11.865927,0.000000
CHEMBL398891,YP_009725307.1,11.915380,0.000000
CHEMBL398891,YP_009725308.1,11.887063,0.000000
CHEMBL398891,YP_009725309.1,11.859930,0.000000
CHEMBL398891,YP_009725310.1,11.875655,0.000000
CHEMBL398891,YP_009725311.1,11.867228,0.000000
CHEMBL20210,YP_009725301.1,11.865262,0.000000
CHEMBL20210,YP_009725307.1,11.914807,0.000000
CHEMBL20210,YP_009725308.1,11.886385,0.000000
CHEMBL20210,YP_009725309.1,11.859300,0.000000
CHEMBL20210,YP_009725310.1,11.874976,0.000000
CHEMBL20210,YP_009725311.1,11.866563,0.000000
CHEMBL1201564,YP_009725301.1,11.864170,0.000000
CHEMBL1201564,YP_009725307.1,11.913718,0.000000
CHEMBL1201564,YP_009725308.1,11.885300,0.000000
CHEMBL1201564,YP_009725309.1,11.858211,0.000000
CHEMBL1201564,YP_009725310.1,11.873889,0.000000
CHEMBL1201564,YP_009725311.1,11.865473,0.000000
CHEMBL194398,YP_009725301.1,11.864452,0.000000
CHEMBL194398,YP_009725307.1,11.914009,0.000000
CHEMBL194398,YP_009725308.1,11.885582,0.000000
CHEMBL194398,YP_009725309.1,11.858498,0.000000
CHEMBL194398,YP_009725310.1,11.874171,0.000000
CHEMBL194398,YP_009725311.1,11.865755,0.000000
CHEMBL3686107,YP_009725301.1,11.863321,0.000000
CHEMBL3686107,YP_009725307.1,11.912878,0.000000
CHEMBL3686107,YP_009725308.1,11.884453,0.000000
CHEMBL3686107,YP_009725309.1,11.857367,0.000000
CHEMBL3686107,YP_009725310.1,11.873042,0.000000
CHEMBL3686107,YP_009725311.1,11.864623,0.000000
CHEMBL1201561,YP_009725301.1,11.865009,0.000000
CHEMBL1201561,YP_009725307.1,11.914550,0.000000
CHEMBL1201561,YP_009725308.1,11.886138,0.000000
CHEMBL1201561,YP_009725309.1,11.859050,0.000000
CHEMBL1201561,YP_009725310.1,11.874730,0.000000
CHEMBL1201561,YP_009725311.1,11.866312,0.000000
CHEMBL3984770,YP_009725301.1,11.865909,0.000000
CHEMBL3984770,YP_009725307.1,11.915450,0.000000
CHEMBL3984770,YP_009725308.1,11.887034,0.000000
CHEMBL3984770,YP_009725309.1,11.859952,0.000000
CHEMBL3984770,YP_009725310.1,11.875627,0.000000
CHEMBL3984770,YP_009725311.1,11.867209,0.000000
CHEMBL306155,YP_009725301.1,11.863429,0.000000
CHEMBL306155,YP_009725307.1,11.912928,0.000000
CHEMBL306155,YP_009725308.1,11.884558,0.000000
CHEMBL306155,YP_009725309.1,11.857451,0.000000
CHEMBL306155,YP_009725310.1,11.873148,0.000000
CHEMBL306155,YP_009725311.1,11.864735,0.000000
CHEMBL307088,YP_009725301.1,11.863144,0.000000
CHEMBL307088,YP_009725307.1,11.912646,0.000000
CHEMBL307088,YP_009725308.1,11.884274,0.000000
CHEMBL307088,YP_009725309.1,11.857159,0.000000
CHEMBL307088,YP_009725310.1,11.872865,0.000000
CHEMBL307088,YP_009725311.1,11.864445,0.000000
CHEMBL3954263,YP_009725301.1,11.863474,0.000000
CHEMBL3954263,YP_009725307.1,11.912972,0.000000
CHEMBL3954263,YP_009725308.1,11.884606,0.000000
CHEMBL3954263,YP_009725309.1,11.857489,0.000000
CHEMBL3954263,YP_009725310.1,11.873198,0.000000
CHEMBL3954263,YP_009725311.1,11.864777,0.000000
CHEMBL3686110,YP_009725301.1,11.862350,0.000000
CHEMBL3686110,YP_009725307.1,11.911851,0.000000
CHEMBL3686110,YP_009725308.1,11.883486,0.000000
CHEMBL3686110,YP_009725309.1,11.856368,0.000000
CHEMBL3686110,YP_009725310.1,11.872077,0.000000
CHEMBL3686110,YP_009725311.1,11.863650,0.000000
CHEMBL3677939,YP_009725301.1,11.860398,0.000000
CHEMBL3677939,YP_009725307.1,11.909869,0.000000
CHEMBL3677939,YP_009725308.1,11.881538,0.000000
CHEMBL3677939,YP_009725309.1,11.854407,0.000000
CHEMBL3677939,YP_009725310.1,11.870131,0.000000
CHEMBL3677939,YP_009725311.1,11.861700,0.000000
CHEMBL3686106,YP_009725301.1,11.863639,0.000000
CHEMBL3686106,YP_009725307.1,11.913112,0.000000
CHEMBL3686106,YP_009725308.1,11.884762,0.000000
CHEMBL3686106,YP_009725309.1,11.857656,0.000000
CHEMBL3686106,YP_009725310.1,11.873355,0.000000
CHEMBL3686106,YP_009725311.1,11.864944,0.000000
CHEMBL3674584,YP_009725301.1,11.862183,0.000000
CHEMBL3674584,YP_009725307.1,11.911662,0.000000
CHEMBL3674584,YP_009725308.1,11.883314,0.000000
CHEMBL3674584,YP_009725309.1,11.856193,0.000000
CHEMBL3674584,YP_009725310.1,11.871905,0.000000
CHEMBL3674584,YP_009725311.1,11.863482,0.000000
CHEMBL3693453,YP_009725301.1,11.861692,0.000000
CHEMBL3693453,YP_009725307.1,11.911187,0.000000
CHEMBL3693453,YP_009725308.1,11.882827,0.000000
CHEMBL3693453,YP_009725309.1,11.855701,0.000000
CHEMBL3693453,YP_009725310.1,11.871418,0.000000
CHEMBL3693453,YP_009725311.1,11.862993,0.000000
CHEMBL3104755,YP_009725301.1,11.862049,0.000000
CHEMBL3104755,YP_009725307.1,11.911527,0.000000
CHEMBL3104755,YP_009725308.1,11.883184,0.000000
CHEMBL3104755,YP_009725309.1,11.856065,0.000000
CHEMBL3104755,YP_009725310.1,11.871774,0.000000
CHEMBL3104755,YP_009725311.1,11.863353,0.000000
CHEMBL1277,YP_009725301.1,11.862926,0.000000
CHEMBL1277,YP_009725307.1,11.912331,0.000000
CHEMBL1277,YP_009725308.1,11.884068,0.000000
CHEMBL1277,YP_009725309.1,11.856921,0.000000
CHEMBL1277,YP_009725310.1,11.872660,0.000000
CHEMBL1277,YP_009725311.1,11.864226,0.000000
CHEMBL467902,YP_009725301.1,11.862519,0.000000
CHEMBL467902,YP_009725307.1,11.911923,0.000000
CHEMBL467902,YP_009725308.1,11.883667,0.000000
